,0,1,2
1,C:\Users\dhiae\RANZ_kaggle\data\-0.0027000000700354576__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev236;1,1,20.0
6524,C:\Users\dhiae\RANZ_kaggle\data\-3.0543999671936035__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev632;1.png,1,6.0
6556,C:\Users\dhiae\RANZ_kaggle\data\-3.0797998905181885__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev626;1.png,1,1.0
6562,C:\Users\dhiae\RANZ_kaggle\data\-3.082900047302246__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev451;1.png,1,6.0
6572,C:\Users\dhiae\RANZ_kaggle\data\-3.092900037765503__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev487;1.png,1,6.0
6589,C:\Users\dhiae\RANZ_kaggle\data\-3.1045000553131104__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev730;1.png,1,1.0
6602,C:\Users\dhiae\RANZ_kaggle\data\-3.1105000972747803__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev997;1.png,1,20.0
6605,C:\Users\dhiae\RANZ_kaggle\data\-3.1161999702453613__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev168;1.png,1,1.0
6607,C:\Users\dhiae\RANZ_kaggle\data\-3.116300106048584__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev648;1.png,1,20.0
6611,C:\Users\dhiae\RANZ_kaggle\data\-3.1233999729156494__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev462;1.png,1,6.0
6618,C:\Users\dhiae\RANZ_kaggle\data\-3.1303999423980713__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev248;1.png,1,20.0
6628,C:\Users\dhiae\RANZ_kaggle\data\-3.1394999027252197__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev207;1.png,1,20.0
6629,C:\Users\dhiae\RANZ_kaggle\data\-7.194751378847286e-05__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev349;1.png,0,30.0
6631,C:\Users\dhiae\RANZ_kaggle\data\0.0002780202485155314__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev317;1.png,0,10.0
6651,C:\Users\dhiae\RANZ_kaggle\data\0.007000000216066837__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev328;1.p,1,20.0
6655,C:\Users\dhiae\RANZ_kaggle\data\0.009021767415106297__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev537;1.png,0,3.0
6676,C:\Users\dhiae\RANZ_kaggle\data\0.015936635434627533__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev639;1.png,0,30.0
6681,C:\Users\dhiae\RANZ_kaggle\data\0.017695661634206772__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev191;1.png,0,3.0
6684,C:\Users\dhiae\RANZ_kaggle\data\0.0178226325660944__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev981;1.png,0,3.0
6686,C:\Users\dhiae\RANZ_kaggle\data\0.01795831136405468__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev485;1.png,0,30.0
6700,C:\Users\dhiae\RANZ_kaggle\data\0.022295160219073296__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev367;1.png,0,30.0
6701,C:\Users\dhiae\RANZ_kaggle\data\0.022646373137831688__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev713;1.png,0,30.0
6702,C:\Users\dhiae\RANZ_kaggle\data\0.023286864161491394__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev797;1.png,0,10.0
6711,C:\Users\dhiae\RANZ_kaggle\data\0.02459999918937683__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev778;1.png,1,6.0
6717,C:\Users\dhiae\RANZ_kaggle\data\0.026224592700600624__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev631;1.png,0,30.0
6722,C:\Users\dhiae\RANZ_kaggle\data\0.028150971978902817__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev889;1.png,0,3.0
6724,C:\Users\dhiae\RANZ_kaggle\data\0.028320733457803726__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev416;1.png,0,3.0
6725,C:\Users\dhiae\RANZ_kaggle\data\0.028539570048451424__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev704;1.png,0,30.0
6728,C:\Users\dhiae\RANZ_kaggle\data\0.029200000688433647__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev530;1.p,1,20.0
6732,C:\Users\dhiae\RANZ_kaggle\data\0.03153746575117111__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev480;1.png,0,10.0
6733,C:\Users\dhiae\RANZ_kaggle\data\0.03223240748047829__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev884;1.png,0,3.0
6737,C:\Users\dhiae\RANZ_kaggle\data\0.035599999129772186__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev299;1.png,1,1.0
6763,C:\Users\dhiae\RANZ_kaggle\data\0.04231005162000656__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev280;1.png,0,30.0
6766,C:\Users\dhiae\RANZ_kaggle\data\0.04346165806055069__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev384;1.png,0,30.0
6770,C:\Users\dhiae\RANZ_kaggle\data\0.044522274285554886__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev402;1.png,0,10.0
6773,C:\Users\dhiae\RANZ_kaggle\data\0.04462713003158569__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev174;1.png,0,10.0
6790,C:\Users\dhiae\RANZ_kaggle\data\0.04899999871850014__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev225;1.png,1,6.0
6796,C:\Users\dhiae\RANZ_kaggle\data\0.05112285166978836__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev330;1.png,0,10.0
6801,C:\Users\dhiae\RANZ_kaggle\data\0.05286075919866562__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev172;1.png,0,30.0
6802,C:\Users\dhiae\RANZ_kaggle\data\0.052890900522470474__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev206;1.png,0,10.0
6809,C:\Users\dhiae\RANZ_kaggle\data\0.054214686155319214__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev864;1.png,0,30.0
6811,C:\Users\dhiae\RANZ_kaggle\data\0.054610177874565125__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev187;1.png,0,3.0
6814,C:\Users\dhiae\RANZ_kaggle\data\0.056493598967790604__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev761;1.png,0,10.0
6817,C:\Users\dhiae\RANZ_kaggle\data\0.05820000171661377__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev725;1.png,1,6.0
6822,C:\Users\dhiae\RANZ_kaggle\data\0.06016293913125992__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev417;1.png,0,10.0
6823,C:\Users\dhiae\RANZ_kaggle\data\0.0602663978934288__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev755;1.png,0,10.0
6824,C:\Users\dhiae\RANZ_kaggle\data\0.06029414385557175__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev689;1.png,0,10.0
6826,C:\Users\dhiae\RANZ_kaggle\data\0.06109999865293503__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev150;1.png,1,20.0
6847,C:\Users\dhiae\RANZ_kaggle\data\0.06903301179409027__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev772;1.png,0,10.0
6853,C:\Users\dhiae\RANZ_kaggle\data\0.07020000368356705__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev930;1.png,1,6.0
6856,C:\Users\dhiae\RANZ_kaggle\data\0.07119999825954437__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev153;1.png,1,1.0
6862,C:\Users\dhiae\RANZ_kaggle\data\0.07220350950956345__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev575;1.png,0,10.0
6873,C:\Users\dhiae\RANZ_kaggle\data\0.07456043362617493__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev849;1.png,0,30.0
6901,C:\Users\dhiae\RANZ_kaggle\data\0.08477786928415298__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev901;1.png,0,3.0
6905,C:\Users\dhiae\RANZ_kaggle\data\0.08672858029603958__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev184;1.png,0,3.0
6909,C:\Users\dhiae\RANZ_kaggle\data\0.08869999647140503__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev159;1.png,1,20.0
6920,C:\Users\dhiae\RANZ_kaggle\data\0.09095854312181473__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev949;1.png,0,3.0
6934,C:\Users\dhiae\RANZ_kaggle\data\0.09440000355243683__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev340;1.png,1,1.0
6938,C:\Users\dhiae\RANZ_kaggle\data\0.09548471122980118__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev603;1.png,0,10.0
6950,C:\Users\dhiae\RANZ_kaggle\data\0.09843865782022476__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev246;1.png,0,3.0
6951,C:\Users\dhiae\RANZ_kaggle\data\0.09858828783035278__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev669;1.png,0,30.0
6952,C:\Users\dhiae\RANZ_kaggle\data\0.09870000183582306__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev622;1.png,1,1.0
6963,C:\Users\dhiae\RANZ_kaggle\data\0.10305666923522949__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev541;1.png,0,3.0
6971,C:\Users\dhiae\RANZ_kaggle\data\0.10520000010728836__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev333;1.png,1,6.0
6992,C:\Users\dhiae\RANZ_kaggle\data\0.11194586008787155__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev916;1.png,0,10.0
6996,C:\Users\dhiae\RANZ_kaggle\data\0.11247891932725906__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev487;1.png,0,3.0
6999,C:\Users\dhiae\RANZ_kaggle\data\0.11339999735355377__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev268;1.png,1,6.0
7001,C:\Users\dhiae\RANZ_kaggle\data\0.11367426812648773__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev450;1.png,0,30.0
7003,C:\Users\dhiae\RANZ_kaggle\data\0.1141505017876625__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev201;1.png,0,10.0
7029,C:\Users\dhiae\RANZ_kaggle\data\0.125__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev757;1.png,1,1.0
7033,C:\Users\dhiae\RANZ_kaggle\data\0.1269219070672989__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev410;1.png,0,30.0
7044,C:\Users\dhiae\RANZ_kaggle\data\0.12948356568813324__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev751;1.png,0,10.0
7053,C:\Users\dhiae\RANZ_kaggle\data\0.13289999961853027__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev651;1.png,1,6.0
7060,C:\Users\dhiae\RANZ_kaggle\data\0.13472390174865723__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev697;1.png,0,3.0
7063,C:\Users\dhiae\RANZ_kaggle\data\0.13542085886001587__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev583;1.png,0,3.0
7066,C:\Users\dhiae\RANZ_kaggle\data\0.13571906089782715__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev330;1.png,0,10.0
7067,C:\Users\dhiae\RANZ_kaggle\data\0.13578104972839355__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev334;1.png,0,30.0
7073,C:\Users\dhiae\RANZ_kaggle\data\0.13762469589710236__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev195;1.png,0,30.0
7080,C:\Users\dhiae\RANZ_kaggle\data\0.13895563781261444__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev843;1.png,0,10.0
7088,C:\Users\dhiae\RANZ_kaggle\data\0.14030000567436218__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev631;1.png,1,6.0
7090,C:\Users\dhiae\RANZ_kaggle\data\0.14061373472213745__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev166;1.png,0,30.0
7100,C:\Users\dhiae\RANZ_kaggle\data\0.1431647092103958__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev138;1.png,0,10.0
7103,C:\Users\dhiae\RANZ_kaggle\data\0.1435784250497818__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev861;1.png,0,3.0
7110,C:\Users\dhiae\RANZ_kaggle\data\0.14651145040988922__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev462;1.png,0,3.0
7128,C:\Users\dhiae\RANZ_kaggle\data\0.15273748338222504__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev754;1.png,0,30.0
7129,C:\Users\dhiae\RANZ_kaggle\data\0.15289999544620514__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev848;1.png,1,20.0
7133,C:\Users\dhiae\RANZ_kaggle\data\0.15680000185966492__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev398;1.png,1,1.0
7146,C:\Users\dhiae\RANZ_kaggle\data\0.16261684894561768__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev794;1.png,0,30.0
7147,C:\Users\dhiae\RANZ_kaggle\data\0.1632978618144989__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev189;1.png,0,10.0
7153,C:\Users\dhiae\RANZ_kaggle\data\0.16549913585186005__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev235;1.png,0,30.0
7181,C:\Users\dhiae\RANZ_kaggle\data\0.1747031956911087__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev653;1.png,0,10.0
7183,C:\Users\dhiae\RANZ_kaggle\data\0.17494988441467285__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev480;1.png,0,10.0
7195,C:\Users\dhiae\RANZ_kaggle\data\0.17835195362567902__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev195;1.png,0,10.0
7196,C:\Users\dhiae\RANZ_kaggle\data\0.1784999966621399__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev752;1.png,1,20.0
7206,C:\Users\dhiae\RANZ_kaggle\data\0.18159648776054382__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev333;1.png,0,30.0
7211,C:\Users\dhiae\RANZ_kaggle\data\0.18202537298202515__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev997;1.png,0,30.0
7218,C:\Users\dhiae\RANZ_kaggle\data\0.1834256649017334__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev562;1.png,0,30.0
7241,C:\Users\dhiae\RANZ_kaggle\data\0.190731480717659__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev478;1.png,0,3.0
7250,C:\Users\dhiae\RANZ_kaggle\data\0.19227243959903717__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev256;1.png,0,3.0
7254,C:\Users\dhiae\RANZ_kaggle\data\0.19259999692440033__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev516;1.png,1,6.0
7260,C:\Users\dhiae\RANZ_kaggle\data\0.19520694017410278__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev590;1.png,0,10.0
7265,C:\Users\dhiae\RANZ_kaggle\data\0.19683529436588287__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev575;1.png,0,30.0
7273,C:\Users\dhiae\RANZ_kaggle\data\0.1987999975681305__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev381;1.png,1,1.0
7287,C:\Users\dhiae\RANZ_kaggle\data\0.20296816527843475__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev163;1.png,0,10.0
7299,C:\Users\dhiae\RANZ_kaggle\data\0.20707371830940247__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev551;1.png,0,30.0
7300,C:\Users\dhiae\RANZ_kaggle\data\0.2076384723186493__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev529;1.png,0,30.0
7301,C:\Users\dhiae\RANZ_kaggle\data\0.2078000009059906__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev687;1.png,1,6.0
7310,C:\Users\dhiae\RANZ_kaggle\data\0.21170000731945038__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev519;1.png,1,1.0
7311,C:\Users\dhiae\RANZ_kaggle\data\0.21190126240253448__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev814;1.png,0,10.0
7317,C:\Users\dhiae\RANZ_kaggle\data\0.21311724185943604__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev514;1.png,0,30.0
7318,C:\Users\dhiae\RANZ_kaggle\data\0.21330000460147858__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev184;1.png,1,1.0
7349,C:\Users\dhiae\RANZ_kaggle\data\0.22310000658035278__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev543;1.png,1,20.0
7351,C:\Users\dhiae\RANZ_kaggle\data\0.2234717309474945__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev333;1.png,0,30.0
7356,C:\Users\dhiae\RANZ_kaggle\data\0.22482003271579742__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev791;1.png,0,3.0
7358,C:\Users\dhiae\RANZ_kaggle\data\0.22638294100761414__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev991;1.png,0,3.0
7363,C:\Users\dhiae\RANZ_kaggle\data\0.22849999368190765__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev932;1.png,1,6.0
7369,C:\Users\dhiae\RANZ_kaggle\data\0.23065747320652008__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev244;1.png,0,10.0
7371,C:\Users\dhiae\RANZ_kaggle\data\0.2308916300535202__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev426;1.png,0,30.0
7382,C:\Users\dhiae\RANZ_kaggle\data\0.2338409423828125__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev205;1.png,0,30.0
7385,C:\Users\dhiae\RANZ_kaggle\data\0.23442800343036652__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev479;1.png,0,3.0
7388,C:\Users\dhiae\RANZ_kaggle\data\0.2352999746799469__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev377;1.png,0,3.0
7391,C:\Users\dhiae\RANZ_kaggle\data\0.23579999804496765__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev469;1.png,1,20.0
7396,C:\Users\dhiae\RANZ_kaggle\data\0.2370748221874237__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev521;1.png,0,3.0
7398,C:\Users\dhiae\RANZ_kaggle\data\0.23765508830547333__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev437;1.png,0,30.0
7406,C:\Users\dhiae\RANZ_kaggle\data\0.23980000615119934__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev871;1.png,1,6.0
7417,C:\Users\dhiae\RANZ_kaggle\data\0.24289999902248383__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev537;1.png,1,20.0
7423,C:\Users\dhiae\RANZ_kaggle\data\0.24509261548519135__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev123;1.png,0,10.0
7425,C:\Users\dhiae\RANZ_kaggle\data\0.24610726535320282__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev855;1.png,0,30.0
7429,C:\Users\dhiae\RANZ_kaggle\data\0.24639762938022614__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev876;1.png,0,3.0
7432,C:\Users\dhiae\RANZ_kaggle\data\0.24670535326004028__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev670;1.png,0,10.0
7439,C:\Users\dhiae\RANZ_kaggle\data\0.24889999628067017__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev473;1.png,1,6.0
7444,C:\Users\dhiae\RANZ_kaggle\data\0.2497624009847641__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev870;1.png,0,3.0
7445,C:\Users\dhiae\RANZ_kaggle\data\0.250126451253891__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev779;1.png,0,3.0
7446,C:\Users\dhiae\RANZ_kaggle\data\0.2504609525203705__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev856;1.png,0,3.0
7449,C:\Users\dhiae\RANZ_kaggle\data\0.2508144974708557__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev448;1.png,0,30.0
7452,C:\Users\dhiae\RANZ_kaggle\data\0.2513999938964844__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev545;1.png,1,6.0
7455,C:\Users\dhiae\RANZ_kaggle\data\0.2519335448741913__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev236;1.png,0,3.0
7468,C:\Users\dhiae\RANZ_kaggle\data\0.25661465525627136__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev613;1.png,0,10.0
7477,C:\Users\dhiae\RANZ_kaggle\data\0.259799987077713__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev904;1.png,1,1.0
7482,C:\Users\dhiae\RANZ_kaggle\data\0.26087671518325806__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev407;1.png,0,3.0
7488,C:\Users\dhiae\RANZ_kaggle\data\0.26209166646003723__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev325;1.png,0,30.0
7500,C:\Users\dhiae\RANZ_kaggle\data\0.2654532194137573__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev762;1.png,0,3.0
7506,C:\Users\dhiae\RANZ_kaggle\data\0.26592686772346497__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev940;1.png,0,3.0
7525,C:\Users\dhiae\RANZ_kaggle\data\0.26919999718666077__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev979;1.png,1,20.0
7528,C:\Users\dhiae\RANZ_kaggle\data\0.26993224024772644__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev847;1.png,0,30.0
